sentiment,title,review
1,Don't waste your time.,This book will teach you nothing other than that the author likes to self promote himself. The content is so basic that you would learn more from children selling lemonade and it would at least be cheaper and you would leave with a refreshing drink. I feel fortunate that I only borrowed it and did not purchase it.
1,Don't waste your money,This is the worst workout tape i have ever laid eyes upon. The instructor goes way too fast and doesn't give info on how to do the steps. What he does best is moves his hips as shown in the warm up and cool down. It made me wonder if i was watching an exercise tape or a porno. The only person who benefits from the tape is M.C. Cash. His dancers are tired out and the viewer is too confused to actually do anything but watch them. This video is not worth 2.00. I beg you please do not waste your money on this sorry excuse of a workout video.
1,Flexible Arm Scam,"A few of years ago, I bought a dual headset TV Ears. Technically it performed very well in terms of amplitude and tone control as well as allowing independent control of each headset. However, within a relatively short time, the ""flexible"" arms of one of the headsets snapped. I was able to glue the sections but it simply cracked in another part of the ""flexible"" arm. When I reported this to the company, I was told to simply BUY a replacement headset. In rapid order (at intervals of a few months), both ""flexible"" arms of both headsets cracked. In short, although doctors may recommend this product, according to its advertisement, it clearly needs an engineering assessment and truly flexible arms.DON'T BUY THIS PRODUCT without checking whether the above manufacturing improvement has been made!!"
1,Electric fire!,"When it arrived the battery claimed to be fully charged. Plugged in some stuff and popped it back on, it started beeping and powering on and off. Removed items one at a time - and then there were none and it stopped beeping and power cycling. At this point the battery showed completely dead. I left it plugged in to charge. Per the manual it should take up to 16 hours to charge, after 20 it was still only at 60%, an hour later it was down to 54%. I unplugged it and there was a flash from inside the unit and it started smoking. So thanks CyberPower, going back to Opti-UPS, I had two units for almost 5 years before their batteries died... and no fire."
2,"as good as the movie, and better!","After Seeing the village i was desperate to get the score on CD. i found that for the first time, not every song had the same sound, and i was basically correct when i listened to the score on CD. it was an amazing score using violins and making sound a lot softer but much nicer then signs, i thought it sounded so stressful, like howard was trying to acheive a fear with his score for signs. but i was pleasently surprised (as with the movie) that it was his best score yet. the movie wasn't my favorite of his, but it is my favorite when it came to twists, because there were many.anyhow, this is a great CD"
1,"Zero Sarts ALLLL the way! sorry..it sucked, and I returned, and come to think of it i never got my money back....","Dislike GREATLY!!! Im sorry, it was cheap, not durable, and falsely advertised....I didn't like it that I even returned it to get my money back, and I never got payed back. Anywho, Im sure this company makes great toys, but this one is very pitiful...dont buy it!"
2,Please judge this book by its cover!,"This is a great book about a lady who was a ""sweeper"" back in the 1950's. She managed to keep her family of 10 children afloat by winning prizes from contests. Every $1 win helped with the family finances and the big wins.....the grocery spree ($4,000 with today's dollar value), a new sports car, and $5,000 ($35,000 with today's dollar value.....really helped the family out! I highly recommend this book!"
1,Not impressed!,Thought this would be an easy way to clean....I will be going back to chemicals.....too much work for very little. The pad came apart due to the heat and moisture.
1,didn't work for me,"I put batteries in and plugged into my computer like instructed. Supposedly everything was downloaded. I turned it on and put it outside so it could find location. I pplaced it where it couldn't be seen near rear windshield. Green light was blinking. When I plugged it back into computer, not only did it NOT have any information about where car had been, the computer said the device wasn't detected!!!!. Tried to contact mfr help, but didn't get any satisfaction. If I hadn't already thrown away packing slip(spouse almost saw it!....he's the reason I got it), I would have sent it back."
1,printer WILL NOT OPERATE WITHOUT $250 REPLACEMENT PHOTOCONDUCTOR!,"printer WILL NOT OPERATE WITHOUT $250 REPLACEMENT PHOTOCONDUCTOR!and have fun trying to buy the photoconductor locally, because it's not sold anywhere in the greater Phoenix AZ area. basically, this printer has become the elephant in the room in my office. it's just taking up space and collecting dust!"
2,An excellent beginner's guide to Christian spiritual life,Celebration of Discipline by Richard Foster is an excellent starting point for those brave travelers who wish to travel deeper into the forests of Christian Spirituality. Mr. Foster introduces us briefly to what each path holds; all the while showing us practical steps we can take to get us started in each area. This book is exceptional as an introductory not only because it gets us started down the path but because it calls us deeper and deeper in. I wholeheartedly recommend this book to all Christians; and to all those interested in the life lived in and by the Spirit.
1,COME ON!!!!,"Given that Mr. Romero has made four previous films based on the zombie apocalypse, it is puzzling that he decides to go the route of a plodding cast with no chance of being remembered. The strength of previous actors prevented the other movies from falling into outright farcical material; the actors were flawed yet endearing. This film has the viewer hoping that the actors will die in hopes that a better movie is in the making.Recent zombie fanfare has taken the satire out of the genre, therefore an underlying diluting of the concept. It is my hope that better research can be done to prevent Japanese people from giving advice on killing zombies: Japan has a no gun policy, so shooting is out of the question. Oh. my goodness, this should be forgotten."
1,NOT TITO,"My favorite scene in this whole very bad movie was when all of John Travoltas cop buddies were killed and all he says is ""Not Tito?"" Who was Tito anyway? If for some strange reason that make a Face Off 2, I do beleive they should call it ""Not Tito 2"".The other big thing that annoyed me about this film, was how John Travoltas family touched each others faces. At first I would imagine it would be sweet, but after a while I would just have to say ""Stop Touching my face""."
1,Haven't we been here before?,"Well here we go with some originality. A ""comedy"", or is it a satire, about the Eighties. In my opinion it's merely an excuse for bloodletting and Christian Bale to strip down all the time. I found it's intellectual content to be shallow, acting to be marginial, and it's moralistic overtone to be questionable. First of all why does it require death and violence to be a satire on America in the Eighties and second of all since when has multiple homicides been humorous? Looking over the reviews I'm not sure what I found to be worse. the fact that so many talk about the laughs that broke out during the murders or the folks who go on and on about the Eighties soundtrack and clothes. Perhaps the real statement about the American way of life should be the lack of reaction that this movies didn't invoke from people. I dare say we aren't so far removed from the Romans as we may think."
1,all sounds the same,all the songs sound the same plus they are pretty evil of a band(just look at that album names) plus the songs just have fast beats and fast guitar and thats it... and it has some singer growling really instead of singing. dont buy this album
1,"Based on hearsay, opinion, and ""psycho-analysis""","This book lacked depth and seemed to be based largely on hearsay and opinion of key people interviewed by the author. At several points, the author even asked some interviewees to comment on what they thought Hillary and/or Bill Clinton were ""feeling."" There are several attempts at a ""psychoanalysis"" of the Clintons, which would have been fine if this was a psychology book written by a psychologist, but doesn't work here at all. With any biography, I question the level of accuracy and also realize that much needs to be based on judgement or interpretation of fact; this book did not seem to present much information based on fact but rather more on unexamined opinion. Overall, a disappointing book."
2,Emo - Not Punk,"It seems a lot of people can't tell the difference between emo and punk, and I guess hardcore fans are the only exception. But that's not really the point, except that The Juliana Theory is of the ""emo"" genre, period.""Into the Dark"" and ""We're Nothing Without You"" are songs that pull at the heart, while ""To The Tune of 50,000 Screaming Children"" and ""If I Told You This Was Killing Me"" are fast-paced, if not equally thought-provoking.This CD shouldn't be labeled and aimed at a specific group of people. I know older people (guys included) that listen to and enjoy TJT. There's no limit to who can or should listen to a band or genre of music."
2,A great introduction to Vietnamese-American literature.,"This is the first book I've read by a Vietnamese author, and I enjoyed it. It gives you wonderful insight into the values and customs of American and Vietnamese characters. I thought it had bit too much poetic description mixed in with the story, but that's just my opinion."
2,clock,"i really like this clock,i just look at the ceiling and i know the temperature outside and than know how warmly to dress before leaving for work."
2,Good History,"Well written overview of the history of these battalions with very good content. My only complaint is that the men of the battalions are listed by date of death rather than alphabetically (making it hard to find a particular person). It would also have been nice if he had listed all members of the battalions, not just the dead, especially as he refers to having access to such a database in the foreword."
1,Good book if you have an uneven leg on your coffee table!,"I had to read this book for a class at American Military University. I do not have time to write in detail like Gaetan Lion did but I completely agree with him. This book is so obvious that I'm surprised that anyone gets anything out of it. Insightful? Not in the least bit. No offence to the writer, she seems like a nice person, but other than assigning her titles to things I already knew I got nothing from the book. I recommended to the college that they remove this book from their curriculum. If you are attending APUS and must read it all I can say is at least it's a quick easy read and if you agree with my review to please let the college know in the end of course survey."
1,"A bridge too far..er, ..one movie too far.","Loved the first movie, seemed the most original thing I had ever seen.Really liked the second one. The third..well I left the theater after it was over and just said to myself. "" What the hell did I just see? "" ..Lord of the Rings it ain't! But I'm compelled to buy it to complete the series. And yeah, at least the battle for Zion was fun..but that's the two stars."
2,Deals with a serious subject in an entertaining way.,Back in the Daze is an entertaining book that deals with drug addiction. I recommend this book to anyone dealing with a drug addiction.
1,This one should have been left in the freezer!,"I like Linda Blair,I must admit that was my reason for picking it up,but I'm sorry I did.I'll give you a run through the good and badThe good is that Linda Blair is in it;thats it for the good!The bad is that Blair is only on screen for about 15 minutes!More of the bad;Cheap camera,bad lighting,cheap sets,cheap audio.Almost seems like it was made for T.V. (which isn't a bad thing if the movie is entertaining,which is not the case here!)The zombies are too few and far in between.Zombies are on screen for 5 minutes!!!!!!!!!!!!!!!!FX were extremely poor!Boring as hell!Bad acting!Unfunny!Waste of time!!!!!!!!!!!!!!!"
1,Not in French!!!,"The comic book was in ok condition, but I wanted the French language version but got the English version instead!!Could not even return it as I took all the books as gifts to India...very disappointing!"
1,don't buy,"Just save the 3 bucks and buy a better pair. The 1st pair we bought were scratched so we sent them back. The 2nd pair are bent so we are just going to let our kids play with them. They seem good, I read the reviews that stated they loved thwm, but really they are not. They are very cheap and flimsy."
2,hey they work,"If you need a allen wrench with some nice long handles these are great, i bought both sets and am very please all and all. I recommend."
1,"Great Content, Too Bad It's Unreadable!","Alton Brown's my favorite cooking expert, and his wit is evident...if you can read it. This bood was designed, apparently, as a high-school project: Multiple pastels, reversed out recipe text in teentsy fonts, and a lousy text-size/leading ratio makes this book very hard to read. I'll never get as much benefit out of it as I could have, had not a rand amateur gotten ahold of the page layout. The book is a solid 5 stars; the design and layout are 0 stars, which renders it a waste of money to me."
1,Dry,"This is one of the most dry and boring textbooks I've had to read. The only textbook more boring than this one, that I can remember, was an anatomy book. I have a strong interest in psychology, so for me to find a psychology book to be boring, it must be pretty bad."
1,"Good dialogue, undeveloped plot","I have read several of the Spenser books. This one started very promisingly, with witty dialogue and an interesting background. But about halfway through the book, the plot gave out. Spenser gets a lucky (too lucky) break when he spots a certain photograph, but the thread it offers to unravel the mystery is only minimally drawn out. The murdered woman remains a cipher to the end, her secrets barely unveiled. Too many secondary characters are mere page-filling red herrings (the sexy secretary, the sexy Southern detective, the overaggressive teenager). The murderer eventually just confesses his/her guilt to a passive Spenser. And, worst of all, at the last moment, to create the illusion of closure, the author invents a new, unrelated crime, both nameless and motivationless, so that Spenser can have one of the suspects arrested in a sham climax. A good premise gone nowhere."
2,Great for Training Treats,"I have used these as training treats for better than a year. My maltese loves them. I don't find them to have a bad odor in the least. They are soft, so easily cut into tiny pieces for training. I wouldn't hesitate to recommend them to anyone.I feel they are safe and healthy for the little furbabies!"
1,Solitare Game,"buttons do not work very well, very poor product. Cannot even use. I would not recommend this game to anyone"
2,great puzzle,I bought the puzzle for my autistic nephew and he likes it as much as his other favorites.
1,Do you ever want to sleep again?,"I bought this after reading the label for ephedra and anything else I thought would be problematic. I had very few qualms--it's One A Day, after all! Talk about an established brand! After taking them for three days I had one whole night of sleeplessness! Although I've never been sensitive to caffeine before, I guess the amount of it in these vitamins is so high that I spent the most miserable night, just trying to get some sleep. I think consumers should be warned much more of that possible side effect. I threw mine away."
1,HOTMETAL MELTDOWN !,"Hotmetal Pro? I will say that this software is useful, IF YOU KNOW NOTHING ABOUT WEB SITES! It is easy to use,for basic pages.There are many features which were forgotten.My advice is whether you are a novice or professional webmaster I would first look at IBM WEBSPHERE HOMEPAGE BUILDER it is a much ""simpler"" and ""useful"" software package than Hotmetal Pro will ever be. The best part is there about the same price.Check it out!"
2,Nice re-recordings,"It's different from the originals - synthesizers instead of real horns, but I like it. Old School artists often do re-recordings because they don't necessarily get royalties from re-issues. Not sure if that's true for the Bar-Kays, but they should make money from this."
1,. . . The PF's Greatest Hits . . . Not Quite . . .,"Arista's lack of care & concern for detail shines brightly in this disappointing compilation! While it may be true that the majority of the songs do indeed belong to the ""Partridges,"" there are two which clearly do not -- ""Cherish"" & ""Could It Be Forever"" -- both of which can be easily located on David Cassidy's first solo album (1972's ""Cherish"").A little bit of research goes a long way!"
1,You can buy better books,"I bought this book for my husband as a gift as soon as I found out I was pregnant. It was in a baby boutique store I like and I just grabbed it, knowing nothing about it. I/we were very disappointed in it. We found some of the information slightly inaccurate. We also thought it could have covered more and was too simplistic. There are so many good, informative, easy to read books out there that do include the dad..... I say pass on this one."
2,want to try,I can fruits and vegetables but have not tried meats yet so thought it'd be a cool book to learn something helpful & new. Can't wait to try a few.
2,Interesting Science Fiction,"The fate of the world rests with a group of young scientists who must help 'jump start' a dying sun. When their mission is diverted by a distress call from the first spaceship that disappeared in its first attempt at the same objective, this sci/fi turns into a suspense/thriller. No only is their mission now in jeopardy, but their lives as well!Chrissy K. McVay - Author"
1,Very poorly made.,"Very poor construction and quality. Very flimsy; barely took out of box a few minutes to find no functionality at all in the crane. Not durable, not fun, nor educational. Poor design, should not be sold on Amazon. Deters me from ordering similar toys.I have promptly returned the item, and am awaiting my refund confirmation."
2,Correction,"Reader Darren supplied incorrect credit for this book. Globe Pequot Press was not the original publiser. The publisher was Fast & McMillan, with the imprint of The East Woods Press, a small regional publishing group in New York City."
1,Where's the Beef?,"Elton John is one of a handful of preeminent songwriter/performers of the past half century. His work will be held as a standard for any individual who sits on a piano bench and puts his face to a microphone. About this album -- where is the sinew and muscle from this man's career? The albums ""Tumbleweed Connection,"" ""Madman Across the Water"" and Goodbye Yellow Brick Road"" contained masterpiece material. Where in the world is ""Burn Down the Mission,"" ""Love Lies Bleeding,"" ""Madman Across the Water"" and Good Lord knows how many others. Here's the question -- Who picked this stuff?"
1,RIGHT!lol,Its oke who is this guy is he like the biggest fan ever to like Justin timberlake to be on a cd lol i mean come on hes not that good!but i think its a good idea to have tribe for Justin Hes soo awsome!such a good singer too but if i was u i rather get the REAL justin CD!~
2,Works Great!,This product does exactly what it claims to do: froth skim milk quickly and effectively. A nice tool to have if you like some froth in your coffee.
2,Excellent Overview of International Environmental Law,"Although this book is dated, the topics discussed are still worth reading. The book can still be found through the National Registry of Environmental Professionals (847) 724-6631."
1,DisneyMania 4 fails to deliver-- Don't waste your money,"I usually love Disney pop, no matter how enhanced the performers' voices are (which is usually the case, since Disney uses actors with lots of appeal and only marginal vocal talent), but this ranks as one of the most inane, bland compilations.The only songs worth listening to are ""A Dream Is a Wish"" (which is carried by the talented Raven and Alyson Michalka) and ""If I Never Knew You"" by the Cheetah Girls.The worst songs are ""Someday My Prince Will Come"" (Tisdale has a terrible voice, and this version of the song is constructed poorly), and Miley Cyrus's rendition of ""Zip-A-Dee-Doo-Dah,"" which is too slow to be enjoyable."
2,was not fond of the dancing,Parts of the book took me back to my early years and junior high school dances... not what I want to read about in a SciFi book. Other than that I enjoyed the story.
2,Gluten Free,I was very excited to finally purchase this book. It is so helpful and easy to follow. Excited to make the recipes.
1,Welcome to the meatgrinder of dice throwing,"This isn't your typical Axis and Allies game. It uses similar component's regarding the board and pieces and the combat system is familiar but diffrent in many ways, but the production phase is skipped altogether and you receive random reinforcements in its place.Historic detail is nice. Most places of importance of the Normandy Campaign are on the map and the military units are named on the reinforcement boards so you get to know what you play with.The problem is with the game itself. There is very little room for tactical play and basically it is a meatgrinder of dice throwing. This maybe fun a couple of times but after that you will not be playing the game that much.I have the feeling that this game was rushed in the 60 year anniversary of D-Day and could have done with a little more playtesting."
2,romance and happy ending,the best adaption of jane eyre i've seenthe actors were perfect in their roles
2,Wonderful read,"This is an excellent book. It tells a terrific story that will capture and hold your attention. At the same time, amazingly, you'll learn some really interesting history and architecture while Follett's rich rendering of the time and customs will allow you to ""experience"" the book, if you know what I mean. You'll feel a part of it, rather than a witness. Enjoy."
2,Disturbing and overwhelming,"I deeply enjoyed the first album but it had a number of catchy tracks (Hitler in my Heart, The Rapture, Blue Angel) that pulled me in. As previous reviews have mentioned, ""I am a Bird Now"" takes a turn to the low-key, but the album more than surpasses his first effort. A skeleton of song and voice, this album is powerful, disturbing and incredibly overwhelming. One listen will not suffice, give it some time, you'll fall in love."
1,Utter Crap,"I can't think of a single cd that is worse than this piece of crap. ""I Hate Everything About You""? ""Just Like You""? All the songs sound the same and are the same, lyrically. They are just saying ""Life sucks and I hate everything."" What is the point. Such depressing subject matter would be alright if the music that went along with the lyrics would be good. This is not the case. All the guitar parts sound the same, the drumming is uninspired and the bass is laughable. I wouldn't touch this cd with a ten foot crap pole, and I would hope that if this review would stop 1 person from buying this, then I can die happy."
2,Charming biography of America's premier wood engraver,"This biography is written by family members of Cole,who is regarded as America's premier white-line wood engraver. An autobiographical introduction starts thiscolorful summary of Cole's life and work. From humbleimmigrant beginnings, he rose to the top of his craftby the end of the 19th century. The book is illustratedwith a selection of his finest work, largely fromhis work on European masters. The text is of interestto art historians, but also has a general appeal as anintriguing biography of an accomplished engraver whotravelled Europe in search of masterpieces to render in wood. He then presented the essence of the paintings to the American audience through magazines such as Scribner's and Century."
1,Don't waste your money,"It feels like a piece of junk, and, sure enough, after about 6 uses its on-off switch failed so that, this morning, it was impossible to shut off after I used it. I waited until it's battery died before putting in the trash. I've just order a ""Remington Mb1000 Complete Beard and Mustache Trimmer with Bonus Nose Ear Trimmer"" which I hope will be much better made."
2,Rose Hill Rocks,"I purchased this movie as a gift. Not only was I surprised at how swiftly I recieved the order, but that it was in such great condition. The person to whom I gave it thoroughly enjoyed the movie."
2,An excellent cd of great songs from a great singer !,"Most people probably recognize Anita Bryant more for her 1970's orange juice commercials on t.v. and for her outspokenness on the subject of gay rights, but most folks who know Anita for only those two things are really missing out on Anita's great voice. Anita had several hits in the early 1960's-""Paper Roses"", ""Till There Was You"", ""My Little Corner of the World"", etc. Those are 3 fine songs and Anita's versions are the best. Also here are standouts such as ""Pretty Lies"", ""The World of Lonely People"", ""Cold, Cold Winter"" ""The Unopened Letter"" and the plum silly ""Sleepin' at the Foot of the Bed"". Then there's the lovely ""The Wedding ( La Novia)"" and ""Step by Step, Little by Little"". Anita Bryant had a great voice like Patsy Cline, and like Patsy recorded some darn good songs! This is a great cd. it wolud have benefited from the inclusion of a few more songs. Anita 's music is romantic and swings!"
1,"Sadly, only mediocre","The premise of the book definitely has potential to be intriguing, enticing, and unusual, but the potential is just never fully realized. Two separate plots are loosely joined in the novel--the search for demonic books and the answers therein and the half-hearted muddling about a Dumas manuscript--and neither is fully fleshed out. Some of the plot twists are simply silly and the eventual denouments (two, one for each of the plots) are by turns ridiculous and boring. The main character is intriguing, but around him are assembled cardboard cut-outs of characters. Not a terrible novel, but just so much less than it could be. A shame. I was convinced to buy the book solely by the book cover promise that it was a cross between The Name of the Rose and The Three Musketeers--it is, resoundingly, not even close. Rather than buy this book, read (or re-read) either of those other two--it will be a much more satisfying investment of time."
2,"What I wanted, but too expensive.","I was pleased to receive this item right on time, and to find that it was actually an Apple product as they claimed. I do wish, however, that it was not so awfully expensive."
2,Stylish,"I love this so much it makes my bathroom look nice, its very sturdy so it never falls, Im actually thinking about buying another for my boys bathroom."
2,Hats off to Romanesca,"If I can only take one Baroque recording to a deserted island, this would be it. My favorite track in this 2-CD set is track 2 on CD#1. I must have played this track hundreds of times in my car during the past year and a half. I have never gotten tired of listening to it and doubt I ever will. I have another recording (a 1994 recording with violinist Marianne Ronez of Switzerland) of these Biber sonatas from Cavalli Records and it sounds no where as impressive as Romanesca's."
2,"Great Album, Better than his Sausages !","Every Song on this album brings back my childhood memories. I remember these playing on the radio station WHOW , Clinton , Illinois, Country Music Capital of the Midwest . I always liked his songs and acting a whole lot better than ANY of his greasyfood products !"
1,The Author is Double-Jointed,"He has to be since he spends so much time patting himself on the back. This is a bad book, pure and simple. The author spends an inordinate amount of time talking about his history of losing money and making money. But the stories aren't in great detail and come off as braggadocio. In addition, his advice is minimal and simple. He goes through the time value of money and how yields on small amounts of money invested for many years will allow you to retire well off but doesn't really give creditable advice on retiring really rich, other than buying his newsletter.I cannot emphasize enough how bad this book is. Only two other times have I not read a book I started in its entirety. Here's number three. I read the first half and scanned the last half. I assure there was no improvement. Take a pass on this turkey."
1,Who cares?,"Who cares about a posh little who*e who doesn't like the way people look and tries to ""correct""them to her liking ? Who does she think she is?Alfred Einstein? this moviis for little runts and not for anyone who know realism from fantasy."
2,Really nice book,"Thanks for writing this book. Even just reading chapter 1 got my head in a new space and helped me begin to make changes in my life in areas that seemed so difficult before. Better than a book on conversation, this book really cuts to the heart of dealing with tough issues, what you can do about them, and how to get better results at work and at home. I want to meet these guys!"
2,buy this book!,As a graduate from Bible college I can assure you that this lexicon is excellent for those with no knowledge of the greek. It is easily laid out and is well worth the price
1,This book is demeaning and redundant.,This is a book for cowards seeking some facet or excuse to call themselves alcholics. It spells out in subtle ways the nature of a CULT. This book revels in a POWERLESSNESS theory and claims that a drinker has a disease. For anyone who would like to become a part of a herd of stupid sheep. This is a great organization
1,Piece of garbage,"These people have a warranty for 60 days. There is no phone number and no customer service whatsoever. They will not respond to your emails.That being said, I have purchased 2 of these, the cloth is SHREDDING BY ITSELF. I purchased them 7 months ago, and they are literally just falling apart. After 3 months, the color completely faded, after 7 months, the material simply started shredding. This is a horrible waste of money, looks great for 3 months, and after that, you might as well flush $200 down the toilet."
2,Holl@ from Delaware!!!!!,"HOlla!!! the newsies was the best musical ever!!!! i loved it so much! iF you haven't seen it yet, see it right away!! I thought it was unnecassary for the girl to kiss him in the end cuz she hardly saw him the whole movie. and she only sang one line in the whole movie!!!! well besides that, i loved the movie and i am planning on doing it as a show in a few years. well buy the dvd as soon as possible and the soundtrack(you will hear them singing in your head while your sleeping) cyaz!!!"
2,Awesome!!,Best series ever! Finished this book in three das amd immediately jumped to the next one. Fun at evry scene and thrilling adveture! I greatly advise anyone to read and enjoy R.A. Salvatore and his many works
1,A New Song,"Having read the 5th book in the Miford series first, I appreciated the character reviews that Jan Karon gave. I got so engrossed in those characters that I am now starting the read At Home In Mitford and intend to read all of the Mitford books. As I grew up in a Methodist parsonage, these books with Father Tim are very heart warming to me. I'm glad Karon gave those small character reviews for me."
2,It actually works.,"I'm 15 this year, and I actually enjoy this book. Believe me, I've tried for a while to find a good vocab book. ""1100 words you need to know"" seriously sux, and the rest of them are pretty bad too. The only other good one is a very small section in ""Up your score"". But anyway, this book is a page per word with a huge picture in the middle and a few sentences with the word in it at the bottom. Then once in a while there's a review. THis is the first book I have used where I have actually remembered the word after say about a week. And if you don't want to fall asleep memorizing the word in the first place, this is the book for you. Buy it. It works."
1,"Save your money, this is a flawed product.","Flawed prodeuct, sold on philips outlet for $19. USB 1.0 device. Flawed with errors.Save your time and frustration, don't buy."
2,tori hits with her best shot,"Tori Amos continues her brilliant lyrical and writing brillinace with ""Bliss"". The song is solid, quite lovely, works well with live performances as well. While it does not top ""Crucify"", ""Jackie's Strength"", or ""God"", its a fine change of pace from the Ricky Martin/Britney Spears radio opputunities.Hope the rest of ""Venus"" is as charming as ""Bliss""."
1,This is it. I've had it.,"If you like the trendy Jars of Clay music, which is dragging every other artist in Christian music into a deep pit of boring ballads for the next 20 or 30 years, buy this album. If you are concerned about the fact that Petra's ministry has lost many fans over the past 2 years, email me at socko130@hotmail.comNow that i've let that out, I'm gonna pop in some of the old stuff. If you are mad at me, sorry. I just noticed that Petra is really weak right now. They haven't been on WOW for a few years either."
1,"A thin, underwritten disappointment.","I went into this book with high expectations, seeing as how there are so many people who enjoyed it. It read more like a plot outline than an actual novel, with thin characters, sketchy descriptions, little sense of mood or atmosphere, and a plot one finds it hard to care two cents about. Too bad, as I really wanted to like it. The point of view of Croaker is mildly interesting, but never really developed into a character driven piece that engages the reader. And all that silliness between One-Eye and Goblin... puh-lease. I guess if you've read every other fantasy ""formula"" out there, you might find this one diverting. As for me, I'm still finding much more interesting fare to read..."
1,Water Resistant?! Nice joke.,"Within the first month I had to replace this product because it had condensation on the inside. The customer service told me that it is not water resistant despite the logo of a guy swimming on the back of the watch and ""30 feet water resistant"". Just this week, after having been very careful not to get it wet, and taking it off before jumping in the shower, the new watch got more condensation in it and stopped working. It must have been the steam in the shower!! Terrible buy. I wish they would reimburse the purchase or issue a recall. This is not something an American company should be producing."
1,don't like taste at all,"I've have never had a good tasting protein meal replacement shake and this one is no better. I know taste preference is all subjective. But if you don't like the sickening sweet flavor of artificial sweetners and that nasty after taste, then you won't like this. Please note I hate the taste of diet soda too, just to give you a reference point. After forcing myself to drink it once a day for a week, I just couldn't do it anymore. The articial sweetening is too much for me and the thought of having to drink it everyday..well I just can't do it. I will continue making my own meal replacement shakes with plain whey protein with no artificial sweeters. I like to mix in a little fruit( blueberries, raspberries or strawberries) or yogurt or honey to keep carbs low."
1,"Don't Buy This Phone, Static, Bad Reception","I buy 3 all they have very bad recepcion even being near the Handsets,, a lot of static, the functions are a messdon't throw your money buy another phone !!!!"
2,It sure was a good decision to buy this one!,"I had already owned Peter Gabriel's ""So"" and ""Us"" before I decided to get this fine collection of his solo material, some of which I was familiar with. Besides ""Sledgehammer"", ""Mercy Street"", ""Don't Give Up"", ""Red Rain"", and ""Big Time"" (Where's ""In Your Eyes"", anyway?), all from ""So"", my other favorites are ""Solsbury Hill"", ""I Don't Remember"", ""Shaking The Tree"" itself, ""San Jacinto"", the new-for-this-collection ""Here Comes The Flood"", the particularly strange and bizarre-lyric-filled ""Games Without Frontiers"", and my absolute favorite ""Shock The Monkey"", albeit in edited form, as opposed to the version I heard on the radio. So, now, beside fellow Genesis veteran Phil Collins' ""Hits"" CD, this is a must for anyone's adult-contemporary collection. I'd recommend it heavily!"
2,D-Mannose Powder,My daughter told me about this powder and I researched it online before purchasing. I was impressed and it works wonders. I add it to unsweetened orange juice 2 - 3 times a day and again at bedtime. Knocked an impending urinary infection right away. No more pain in such a short amount of time. I will use this as a daily routine @ 1 - 2 tsp per day from now on.
1,"Great Idea, bad product",I really thought it would be nice and cheaper to use a coffee of my choice but found out that the Keurig My K-Cup Reusable Coffee Filter is messy and hard to clean. You have to change out a attachment on your machine to use this which is another inconvenience plus I always wind up with coffee grains in my cup and the coffee comes out weak. I like the idea but this gadget is not the answer.But as far as the Keurig coffee maker goes it is the greatest thing since sliced bread.
2,I actually enjoy the aerobics!,"This was my first Karen Voight video, and I love it! I am not a big fan of aerobics (I hate to sweat!), but I really enjoy this routine. Mostly I like Karen. She gets me motivated to work hard, even though I have to pull out the towel and turn on the fan. :) I also love the bodyscultping section. I can feel the burn, and it's a great all over workout. I don't do both sections in one session, simply because after aerobics I can't concentrate on more focused moves like weights. Karen is one of my favorite two instructors, and I would definitely recommend this video."
2,refreshing view of the complicated situation,this book provides new and important information about the Maoist/royal struggle and offers a view and honesty not found in mainstream media. it is up to date and should definately be read by those truly interested in the actual state of living in Nepal at the moment.
2,fun,"my daughter was so excited to get this scooter she cant wait to ride it it shipped very quickly and looking forward to a lot of fun,"
2,Card Speed Versus Camera write Speed,"I have the canon s45 and this card has worked great with it for the past year. People have to really pay attention the the tech specs of the cameras that they buy, all write speeds are NOT the same for ALL cameras. The size and type of file you shoot can greatly affect the write speed also. Dpreview.com lists hundreds of camera reviews and specs, more than you ever wanted to know about digital cameras. Go there BEFORE you buy, be an INFORMED CONSUMER !!! I see so many complaints about CF cards that have to do with assumptions and not facts. amen."
1,Cut beyond recognition,"Originally saw this film by it's release title: ""Tarzoon: Shame of the Jungle"" and the cuts and edits required to remove the lead characters name in addition to the cuts made to make this have a R rating render this a slim shadow of the originally funny (albeit tasteless)animated comedy. This pale version of the original is basically worthless and difficult (if not impossible) to follow."
2,an entertaining book with serious underpinnings,"With ""Streets on Fire"" John Shannon delivers another winning book, as entertaining a read as anything he's done, despite his audacity in throwing some relevant political content into the mix. I have to agree with Charlotte Vale Allen's bewilderment at the vitriol in the PW review--does a genre book have to be witlessly apolitical to be worth a reader's time and effort?"
2,The definitive collection,"This is the definitive Gene Pitney collection : two CDs with all the chart hits, a generous helping of B-sides, albums tracks, and lesser-known gems in excellent remastered sound, plus a booklet with photos of LP and 45 sleeves and track-by-track commentary by Gene Pitney himself ... and all at the price of a single CD. Marvellous!"
