sentiment,title,review
1,hmmmm........,"do you get the impression that all these 5 star reviews are sorta the same? they all say the same-o-same-o. this game sucks cuz the graphics are the worst of any final fantasy game EVER. the hero looks so lame, i wish he had just got blown up or somting. overall a F-."
2,Bought them for my husband and he loves it!,"Great price for such a comfortable pair of indoor slippers. I was wary of another reviewer's comment about the triangular logo that's stitched exactly where the heels will be resting on. But I'm glad my husband said it was perfectly alright and he didn't think of it at all. Since he wears it daily and likes it, I consider it money well spent."
1,return this now,All Star Baseball 2003 is one of the most overrated baseball game I have ever played. It is almost impossible to hit the ball. And when your in the field and A batter hits a fly ball the camera trys to look real by moving in slowly and if its a line drive it will go past you. On rookie mode the ball comes in so fast its almost impossible to hit the ball. To many strikeouts and too little game play. In the instruction manual it tells you nothing.
2,omg u r soo true,"omg i read what the person from Agoura Hills said about this cd and thats exactly what i think every timei listen to it i'm not saying this is a bad cd, i happent o be a fan but those guys need to think about there lyrics more"
1,I second the last comment,I knew it was too good to be true but these false sellers are taking up space on this website.
1,nothing new here,"Lose weight, stop smoking, drinking, coffee, become a veggie, yadda yadda. Nothing interesting or new here. I wish I hadn't wasted the money."
2,Review of Gizmo Electric Can Opener,"So far, so Good. I like the cordless ability and it has opened every type of can I've put it on easily enough. Works great!! I would recommend it to anyone. We'll see how long it lasts!!"
2,Great DVD,"I have owned the CD and book since January 2004 and after alot of thought, I brought the DVD. I loved it alot. Some of the songs and scenes are not on the CD or book, which is great. A thing I would like to say. I had no problems playing the DVD on my Australian PS2 games and DVD player connected to a common medium sized TV one can get here."
1,Don't buy this one!,"Contained a brief entry on modernism, but not a word about postmodernism. Let alone postcolonialism...A dictionary is no good if it doesn't have the words you want to look up!"
1,Not a Novel Novel.,"I really wanted to like this book. To my surprise it took me three attempts to finish, I was that bored. I tried to give it yet another chance by listening to the audio version, but the result was sadly the same: I found little in terms of the characters, their shared experiences during China's cultural revolution and the author's message on the transcendent power of literature that was new or refreshing."
1,Absolute Rubbish,"Destroys many of the great ideas set forth in the first installment. Definitely a ""Don't watch"", both from a philosophical and from an Entertainment point of view."
2,wow,i bought this DVD not knowing anything about it but just on the recommendation of a friend. i really good movie along the lines of reservoir dogs.
2,GREAT DEAL!!!,"The Samsung television that I purchased has a great picture quality, sound, and just an overall great quality that you would expect of a flat panel television. I HIGHLY recommend this or any Samsung flat panel HDTV.PS...My XBOX360 looks sexy as ever now!!! I could never go back to a non-HDTV after this experience."
2,Very typical work from Hawtin et al.,"A good Richie Hawtin record is like a good Cocteau Twins record. You basically know what you're getting into. Both surprises and disappointments are rare. If his music is what you like, you'll like this. Trippy, minimalist techno grooves that move both minds and booties. I think I must have 3 or 4 copies of ""Loop,"" his collaboration with LFO (Low Frequency Oscillation), on various comps, but hey, it does stand up to repeated listening. If an introduction to this style is what you want, I'd recommend Hawtin's import comp ""Selections"" to start, and this to dig deeper."
2,jack pot!!,"i didn't know how i would remove the scuff marks from the rim of my bathtub and the stains in my tub. i tried everything. so when someone from my job mentioned this product, i thought i'd give it a try. it works.....i am very pelased. will order this product again and again. thanks"
2,surprised,I had heard about how the movie displays how our healthcare system takes advantage of individuals that don't have healthcare. I was surprised to see this. It was very informative.
1,Do not even think of buying this piece ?hit!,"It won't work. All of my video players in my computer were crashed. The included stupid software did not even recognize its hardware. The ADS website does not have this produce information because it has been discontinued. There was no single line of description of this ?hit.That is why it was so cheap. I am totally disappointed by AMAZON. I never ever buy from AMAZON, because returning procedure sucks.I am going to hit this product with my hammer, and going to frys."
2,O Magazine Ad Rich,"Like any popular magazine, O has lots of ads in it. Still I am glad I subscribed. I need to bring it to work and enter the code on that contest to see if I won anything. I'd love to meet Oprah someday but I'd be afraid to be on her show. I would like to see some caricatures of her regularly featured in her magazine. I'm a new subscriber, maybe they already had some I never saw. -Beth Hebert, Lake Charles, LA BIGDRAWS DOT COM"
1,Painfully bad,"I really like and admire Gina Carrano, and I hate to pan this movie, but the directing and screenplay were both just so painfully bad that honesty compels me to do so. Gina Carrano tried her best, and she gives an entirely credible performance, especially considering her background is that of an MMA cage fighter, not an actress. But Steven Soderbergh was a very poor choice of a director for an action film. The Sitcom is his forte, and he apparently has no understanding of any other genre.The story is the same trite, cliche nonsense we have all seen 100 times before, ""secret agent set up and betrayed by her own agency, and now she's on the run and looking for revenge"".The military uses the term ""blivet"" to mean 20 pounds of steer manure stuffed into a ten-pound bag, and that's a good description of this movie."
1,It's a hard DVD to review,"Portuguese filmmaker Manoel de Oliveira was 89 years old with a resume that would let him make any damn film he wanted. So what did he do? He went autobiographical. A fine cast of four, headlined by Marcello Mastroianni, drive from France to Portugal in search of one man's past. Introspective and subdued in both style and scenery.It can be difficult to read subtitles in a dialogue-heavy film. But once we reach Portugal, most lines are between a French speaker and a Portuguese speaker, with a translator, and the luxury (for me) of seeing the same thing in English subtitles twice. Even so, with an awareness that these films are a bit expensive in the US, I can't really recommend it.So what is it about? Beginnings and endings. What we remember, what we forget. Family relationships gone bad. Atonement. Unflinching realism. In that, it is brilliant. But hell, it might bore somebody, I don't know. So I respect it but I don't recommend it. Does that make any sense?"
1,very poor sound quality,"The sound quality is extremely disappointing compared to the old JVC micro system it's replacing.(sixteen, seventeen, eighteen, nineteen, twenty.)"
1,Mostly Christian BS,"I enjoyed the beginning of this book very much since I am submitting my will to that of God as I understand Her. But then the book degenerated into the kind of Christian BS that it took me years to get out of my mind. I usually have great respect for books but this one offended me so much that I destroyed it. If you're not blinded by Christianity, then avoid this book."
1,They stick it to you with impossible-to-open bottle.,"I spent a full hour twisting the cap every which way and still have been unable to open it. There are no instructions for opening anywhere on the bottle or cardboard packaging. Who cares how strong the glue is inside if you can't ever get to it? ADDED NOTE: With many months having elasped since I originally posted this review, I see that this and the one other highly critical review were both marked ""unhelpful."" Could it be that employees of the manufacturer give negative reviews a low ranking? It seems hard to believe that so many people would find it unhelpful to be warned that a glue product might arrive with the cap stuck closed, rendering the product useless. Granted, I might have received one faulty container -- an exception to the other ones that open with no problem -- but, well, I'm just saying . . ."
2,Great,I am very please with the purchase of the Baltimore Ravens Team Pole Flag. The flag is very well made and is a great addition to our yard!
2,Editing would have produced a great mystery!,"Why didn't an editor cut most of the first 100+ pages? We mystery readers already grasp the efforts inherent in starting the search. Also, I agree with others' comments that the humor isn't as prevalent as in the earlier Kinsey Milhone mysteries. Too, I was disappointed by the ending, which required a few more pages to resolve the mystery. However, Sue Grafton can write, and I wouldn't miss reading any of her mysteries!"
2,Awsome glasses!!!,"I bought these glasses (along with the Waring Pro ice crusher) for my wife's birthday after she told me ,while we were at a Stewart's Rootbeer stand, how as a child she and her family had an ice crusher and how she loves frosted mugs. So, I looked around online and found these glasses. They're really great. There isn't an annoying seam (like I've read on other mug reviews) and they're nice and thick. They arrived in perfect condition with no chips or cracks. And, you can't beat the price. I highly recomend them. These glasses(frosted) + crushed ice + Sterwart's rootbeer = total happiness!"
1,Piece of garbage,"These people have a warranty for 60 days. There is no phone number and no customer service whatsoever. They will not respond to your emails.That being said, I have purchased 2 of these, the cloth is SHREDDING BY ITSELF. I purchased them 7 months ago, and they are literally just falling apart. After 3 months, the color completely faded, after 7 months, the material simply started shredding. This is a horrible waste of money, looks great for 3 months, and after that, you might as well flush $200 down the toilet."
2,just as good as almost here,"when i first got the almost here album, all the songs sounded the same. Then when i played it a few times and got used to the songs, i loved it. It still is one of my favorite cds. Then Santi came out. I got it and listened to it, and yet again, all the songs sounded similar. i then listened to it more often, and now i like it almost as much as their first. please dont let your first opinion judge the album! it rocks!"
1,Don't waste your money,This is the worst workout tape i have ever laid eyes upon. The instructor goes way too fast and doesn't give info on how to do the steps. What he does best is moves his hips as shown in the warm up and cool down. It made me wonder if i was watching an exercise tape or a porno. The only person who benefits from the tape is M.C. Cash. His dancers are tired out and the viewer is too confused to actually do anything but watch them. This video is not worth 2.00. I beg you please do not waste your money on this sorry excuse of a workout video.
1,nervous because of news of fakes,"I've bought this before at an Ulta and was excited that it was cheaper here. although the product smells correct and has a similar texture, it doesn't quite seem to be the color I remember. when I opened the package it seemed like perhaps the product had been opened, as the lid had product in the grooves despite the inside ""seal"" that comes with the product. I will betaking this home with me this weekend to compare it to the real thing-- until then it WILL NOT touch my hair.I simply don't trust it yet. I'll try to figure out how to update this review when I compare the two."
2,was not fond of the dancing,Parts of the book took me back to my early years and junior high school dances... not what I want to read about in a SciFi book. Other than that I enjoyed the story.
2,Great speakers for the price,"Plenty of mounting options. These sound crisp and clean. Good response on the mids. The his are clear. The innovative +3db button and directional tweeter are very useful for getting the right amount of hi where you want it. I don't get much bass from these (even considering they are 6.5""), but what bass response I do get is pretty tight. Others reviewers report decent bass, so it may be that I'm not pushing only 22 RMS each @ 4 ohms. Doesn't bother me though, as I've got a subwoofer for all my bass needs. I've already recommended them to a couple friends."
1,terrible charger,"we only used this once then it won't charge anymore. we called customer service, was told charger is out of stock, have to wait for several weeks. now we have to find lawn mowing service which is not easy to find where we are at."
2,"Crouching Tiger, Hidden Dragon","Before I had seen ""Crouching Tiger, Hidden Dragon"" I had never seen any sort of martial arts movie and had only seen one film in a foreign lanugage with the original language spoken and subtitles. However, this film was so intreguing that I felt immediately absorbed.This film has an excellent plot line for an action movie. There is plenty of fight, but not too much. There is a coming of age element, but it doesn't drown out the rest of the story. Lastly the matter of love is disscussed and attended two in two diffrent veins, but does not overpowere any other part or element of the story. The ending was slightly disapointing, but the middle made up for it.Some people are bothered by the flying in the fight sceens. Yes, if you are a purist, then it is most likely going to bother you. However, the choreography of the fighting, again, is very powerful and allows the viewer to ignore the slight, fantastic moments of flying.Overal, great movie."
2,"His best? No, but certainly important.","The music's good, not great, and is a portrait of the artist as a young man, at first with his high school friend Violet Santangelo and later on his own, recording demos for others. (The Motorcycle Abilene's ""Ride So High"" is worth the price of admission alone.)Realize this- most (if not all) of this was recorded before Zevon was 22. How great can he be expected to be? He's good, if I want to hear his greatness, I'll put on ""Life'll Kill Ya"", ""Transverse City"" or ""Bad Luck Streak in Dancing School"" (or any album for that matter released between 1976 and 2003).I'm not sure about the importance of the last two Zevon-free numbers, as I'm sure nobody who buys this buys it for Violet Santangelo, even if she harmonizes beautifully with Warren. But the twelve tracks with the Excitable Boy are essential for tracing his history."
1,Where's all the Spanish Music?,"Are you guys kidding me? Half of the movie's soundtrack is missing! ""Mi Gente"" by Hector Lavoe, ""Che Che Cole"" by Willie Colon, ""Muneca"" by Eddie Palmieri, ""Vieja Luna"" by Celia Cruz & Johnny Pacheco, ""Abuelita"" by Willie Colon & Hector Lavoe, ""Alma con Alma"" by Ray Barretto & Adalberto Santiago, ""El Todopoderoso"" by Hector Lavoe and the best song of the whole freaking movie: ""Para los Rumberos"" by Tito Puente. What happened? Whose pockets were not lined, who wasn't paid off? This soundtrack offering is a joke! Get the Mambo Kings soundtrack, if you want good latin stuff. They are lucky I gave them 1 star. I couldn't give this less."
1,so-so quality,"Compared to other #5 padded envelopes I have purchased, these are of so-so quality. For this batch, the bubbles in the back top middle part of the envelopes are almost always flat."
2,Good Switch with circut breaker attached,Needed a headlite switch for a buggy project and this one worked great. Nice to have the circut protection already mounted.
1,Too much of a good thing,"I was quite dissapointed in this book, particularly given the hype and the other reviews. While the introduction was well done, I thought a surprising number of the recipes were mayonnaise-based, and that the portions were all over the place. In one recipe, two -2lb pork tenderloins (no waste) feed four people (pg. 144) as does 2 lbs. of ground beef (again no waste; pg. 156) yet in another, two 1 lb. bone-in T-bone steaks feed six people (lots of waste). That seems off. What also seems off are the calories. I noticed that on several of the recipes, by the time you end up figuring in calories for fat and various other caloric ingredients (e.g. avocado, cheese, nuts), you're close to the nutritional analysis calories before you even add the meat (e.g. pgs. 166/67 & 130/31).I guess it's just not my thing!"
2,The Original Mother Goose,"This book is in fantastic condition. It has the same pictures from my Mother Goose book that I had when I was a child, and that was many years ago. I'm sure the people this book is intended for will have a wonderful time reading it to their children."
1,Stuck with Brother's Ink too,"if you print a lot and try to save ink expense, do not buy this one. I could not refill it with low-cost-bottled ink; I have to buy the expensive original Brother ink which runs out quick."
1,"Great Content, Too Bad It's Unreadable!","Alton Brown's my favorite cooking expert, and his wit is evident...if you can read it. This bood was designed, apparently, as a high-school project: Multiple pastels, reversed out recipe text in teentsy fonts, and a lousy text-size/leading ratio makes this book very hard to read. I'll never get as much benefit out of it as I could have, had not a rand amateur gotten ahold of the page layout. The book is a solid 5 stars; the design and layout are 0 stars, which renders it a waste of money to me."
2,Ever wonder....,Where some sitcoms shows you watch today get their ideas? Watch this show. The stars as well as the supporting cast give lessons on how to be funny!!!!!
1,This one should have been left in the freezer!,"I like Linda Blair,I must admit that was my reason for picking it up,but I'm sorry I did.I'll give you a run through the good and badThe good is that Linda Blair is in it;thats it for the good!The bad is that Blair is only on screen for about 15 minutes!More of the bad;Cheap camera,bad lighting,cheap sets,cheap audio.Almost seems like it was made for T.V. (which isn't a bad thing if the movie is entertaining,which is not the case here!)The zombies are too few and far in between.Zombies are on screen for 5 minutes!!!!!!!!!!!!!!!!FX were extremely poor!Boring as hell!Bad acting!Unfunny!Waste of time!!!!!!!!!!!!!!!"
1,A BLACK ANDY MILONAKIS!!!,"Puffy is the worst rapper ever! Correction: Puffy's ghostwriters are the worst ghostwriters ever! Puffy's delivery is deadly dull and the beats ruin every timeless classic he sampled. It's true that other producers sample beats but the difference is that they make you appreciate those classics Puffy makes you hate those classics. Standout Tracks: Every song featuring Biggie might have been a standout track if puffy wasnt on them! Filler: Pain, Cant nobody hold me down, Friend, Is this the end, Been around the world, Dont stop what youre doing and the rest of the album! Puffy is where hip hop went wrong so unless you are ready to hold him responsible for his actions(opening up the door for hip pop icons) dont bash jafool into oblivion for participating in hip hop's destruction!"
1,Made in China,"Don't be fooled by the photo of this item, in which the compass is stamped ""made in USA"". This is a made in China pice of junk."
1,There are better games out there,"We bought this game along with the leapster for our daughter last year at Christmas when she was 3 1/2...She loves Dora and she really tried with this game, but the only thing she would really play was the rabbit jumping on the letters and after awhile it would get too hard for her. I certainly don't think they made this game easy enough or enjoyable enough. If your child really likes Dora and Diego, I would suggest the Diego game. Not only is it eaiser to understand, the graphics are better and it's a lot more fun. My daughter has played the Diego game more in the few weeks we've had it than she has with this game."
2,The Perfect Holiday,"I was really excited to see this movie, not only because of the star power involved, but also because it is a Christmas movie. It's a ok movie."
1,Unhappy,The product did what it was supposed to however one of the terminals broke when I tried to tighten it on first install with minimal pressure. It's pretty much good for a paper weight now.
2,Spectacular book!!!,"I learned so much from this book! And I have gone to college and studied homeopathy extensively for a whole year before. But this book is so beautifully written that it is easy to understand the subject and follow the suggestions. It has GREATLY helped my cat and me, his guardian. A big thank you to the author!"
2,Excellent Product,"I bought this product to create DVD movies from my SONY Camcorder and I love it. It is an excellent product, easy to install and comes bundled with Nero.FK"
2,The Silent World,This is an outstanding book. Bernard E. Branson is an author whose genuine sensitivity to deaf is quite apparent.
2,This album rocks!!!!!!!,"This album is awesome. Sully's vocals are a lot stronger than before. The guitars and drums sound heavier than before. I liked how the CD came with an enhanced portion which had a little menu that had the songs and when you click on them it gives the lyrics, picture, and a video clip of them talking about the album. Each song has its own clip. I just wish that it would have included the music video ""Awake"" in the enhanced portion, but the CD is still cool though."
2,Not bad,"I also thought the story ended rather abruptly, almost noir-like. The ending, while cute, wasn't as satisfying as I was beginning to anticipate, thus a 4 star rating. Otherwise, the film does build interest as it goes, smouldering in the beginning but aquiring clarity and sense of direction as it continues - only to break off suddenly as you find your interest engaged. Either way, it is still a good, if short film at 92 minutes, with a subtle sense of humour and a recognizable cast who put in fine understated performances."
2,Great!,I had a hard time finding a plastic container with buckles that were this dimension. They stack nicely when full and also stack nested when you have a few not in use. However there was a strong chemical smell when first opened - I would recommend airing these out before storing and closing the lid on them.
1,home defence pastry traps,"I thought the product would work better then it did,the attracter did not seem to attract much of anything,I ended useing a spray to get rid of the pantry bugs I would not recommend this product"
2,Two stories in one...,"I really enjoyed this book. Once you begin to read it, most likely you won't want to put it down. The author begins by telling stories of two different people, Porter Washington and Winona Fairchild, with completely different lives but with similar issues. They are both in a major transition period in their lives; most of their battles were internal and somehow the author was able to make them entertaining. By fate, they were able to meet up and the story picked up even more steam. After I read it, I was convinced either the Ms. Robinson knows people such as the ones in the book, or she has the greatest imagination I have ever seen. This is a book where you will make yourself read it from beginning to end just from there being so many twists and turns. So far, I've read two of her books and they have both been top-notch with me."
1,Get stand replaced,"I have the same problem with the stand and called Samsung customer support. They are sending me a replacement stand at no cost. How many are being sold with the old defective style stand? Is the replacement stand an improvement over the old one? The monitor itself is great and so is the price but this stand problem reminds me of ""you get what you pay for""."
1,Hate this radio - don't buy,"I bought this radio two months ago. Already the volume dial is not working. I paid $7 for shipping the first time, now I have to pay to ship it back to Coby and then pay another $6 to have them ship it back to me. All for an $8 radio.Very cheap material used, low quality."
1,Gross!,"Ewww! Barbie and My Scene is soo much more apropriate! Like, come on! You don't have to dress so gross to go on a ""Secret Date""!!"
1,Unpredictable.,Collar sprays dog even when dog is not barking. It is very confusing as he gets randomly blasted in the face with citronella. Collar is easy to refill and simple to use just wish it was more predictable. I ordered the multivet which has better reviews but this is the collar I received.
2,Wonderful book. I would highly recommend it.,Father Richard John Neuhaus of First Things Magazine recommended this book. For that I am truly thankful. I am only about a third of the way through it but am enjoying it immensely.
2,The Royal Road to Card Magic,"If you are looking for the easy and no effort method to card magic, this is definately not the book for you. HOWEVER, in conjuction with the DVD set with the same title, then, with a little to a lot of effort, you will be turning out card tricks that will sometimes amaze yourself, even while you are doing them!By itself, the book's graphics are somewhat difficult to discern. But careful reading of the text resolves most of these issues.Again, what makes this book so very good is the DVD. They enhance each other so that understanding each process is very easy.Good Luck."
1,Not the Frisbee i wanted,I wanted the biggest Wham-O frisbee they make. 200+ grams. The problem is the new Wham-o frisbees are made with a really hard plastic that is very hard on your hands. The image on the site was the older soft plastic model i wanted to buy.i instead got the newer hard plastic model i did not want. Will shop this item on EBay and get what i pay for.
1,No new tale to tell,"Probably the worst romance novel I've ever read. Could have used a little more ""frenetic humor"" and not so much of the ""stark sadness"" anyhow. And the hero doesn't even get laid!"
1,I just didn't think that it presented anything new...,"This book really left me wanting something more, from the book that is. It was well written, but the material was just the same old advice I've been hearing from my friends and family for years. Also, I don't feel that the book does a good job of addressing the dating scence outside of major metro areas where I think that dating is more difficult."
1,Awful music,"Terrible lyrics, primitive music, poor taste. What happened to good old Russian Rock? Those who like this album just haven't heard any better of the Russian music. People, please, look at what you are listening--admitting to liking this music is like admitting to vulgar, unrefined taste."
1,Horrible!!,Bought this filter to clean approximately 25 gallons and it stopped working in 12 hours. The draw is horrible and it is very loud. Save your money!!!!!
2,AWESOME RUSH CONCERT,"I HAVE BEEN WAITING A LONG TIME FOR RUSH TO MAKE A LIVE CONCERT DVD,FINALLY AFTER WATCHING RUSH IN RIO,I WAS NOT DISSAPOINTED.GEDDY ALEX AND NEIL WERE RIGHT ON KEY, AND MORE POWERFUL THAN I EVER HEARD THEM BEFORE.I HAVE NEVER SEEN A CROUD OF 60,000 PEOPLE THAT WERE SO MUCH INTO THE MUSIC AND EVERY SINGLE PERSON WAS FOCUSED ON THE BAND.IN MY OPINION RUSH IS SIMPLY AWESOME,GEDDY'S VOICE WAS BETTER THAN EVER,HIS BASS RUNS WERE FLAWLESS,ALEX'S SPACEY GUITAR RIFFS WERE FANTASTIC AND I COULD FEEL THE POWER OF NEIL'S DRUMS WITH EVERY BEAT.I HIGHLY RECOMMEND RUSH IN RIO.... JTF"
1,Professor White is upset,"This isn't my review. I heard Professor David Allen White, Shakespeare professor extraordinaire at the U. S. Naval Academy, last night on the Hugh Hewitt radio show. He was furious upon receiving the latest edition of this book to find that all of the notes and introduction have been larded with post-modernist criticism and political correctness. He says he can't teach from this book any more. He cites such nonsense as claiming that Amelia is the true heroine of Othello; As You Like It is about homoeroticism; yadda yadda yadda.He said that if Shakespeare were handed this book, he'd burn it.This review may not get published, so I have tried to contact the good Professor to post his own."
2,Underrated,"This is one of my favorite Newman albums. Mr. Sardonic is at his best here, from the album cover(a comment on the success of Little Criminals), to the very last song. Favs include The story of a rock and roll band(a tribute to ELO)Pretty Boys, William Brown, and Half a Man. Extremely under-rated, it's a must have for fans of Randy Newman."
1,"beware, its not a novel","this book came up as suggested reading after I had read William Fortschen's One Second After, so because I liked that, I gave this a try. Should've saved my money...First of all, there really isnt any story, the characters are so weak, so you cant call this a novel. Its so didactic, there isnt any build up of tension or excitement that would lead me to want to prepare for something, all it does is put me to sleep. The whole thing reads like : Oh, Jesus likes Swiss knives for skinning because they are the sharpest, and Joseph carries a revolver because that can easily be concealed, and Mary can transfuse blood and sew stitches in wounds"" and proceeds to tell you in several excruciating pages how she does it. Its just how it read to me, I had to put it down , couldnt finish it at allIf I wanted an instructional book on survival, I would have bought one. I wanted a novel that actually told a story"
1,Disgusting.....,"This book is horrendous! Developmentally speaking, babies need to eat more than 4 times per day, this includes night feedings. Expecting your baby to suffer just so you can get some sleep is purely selfish. You shouldn't have had a baby in the first place if sleep is SOOOOO important to you that you'd be a neglectful parent. Sleeping through the night isn't worth putting your baby through this misery!Read some REAL books that don't glorify child abuse and neglect. This is dangerous advice to follow and I certainly wish I could have rated this with zero stars!"
2,Super guidance for Parents of Pre Teens,This book came recommended from our Elementary school counselor. I thought the book had very pertinent information for a parent entering unchartered territory with a pre-teen child. The book offers detailed info for each year so you need to put it in a safe place and reference back each year as a refresher. I think I will read this book again and again!
1,Derivative with subtle homophobia,"It isn't even that much of the elements have been done before by better writers. Or that the few original ideas don't logically track. It's that the author runs a subtle but nonetheless disturbing homophobia through all three novels.(Every time there's any hint whatsoever of some ambiguous character, this person is always repugnant) And yet she seems to have no problems whatsoever with rampant incest. Disturbing."
2,Excellent DVD Player,I am very happy with this DVD player. The pictures that I get on my Westinghouse LVM 42w2 with this DVD player are great. The difference is very noticeable with older movies that are upconverted. I highly recommend this player. I had my father buy one also.
1,Big Disappointment,I was very disappointed by this rice. I paid a lot of money per pound and it tasted like any regular parboiled rice. Also the rice was from Argentina and not Italy. It tastes nothing like the creamy rissotto rice from Italy. I do not recommend this rice to anybody.
1,Defective,I opened up the package and one of the rings fell out. After looking at the tarp I found that one of the rings was ripped off. Poor quality control.I now wish I had opened the package sooner so that I could have gotten a replacement for it. My own fault obviously (Lesson learned).I do not think I would buy another one from this maker.I took a spare rope and ran it through all the remaining rings and am using it to cover my log rack. Now I just need to find a higher quality one to replace what this one was to be used for.
2,Great projects!,Lots of easy to do projects. Most of the projects can be adapted to suit your own decorating style.
2,sorry.....,"This is the REAL last thing, ""There's A Lifting"" is a beautiful worship track with great musicianship. C ya"
1,Horrible!!!!!!!,"Extremely P'd Off!!! I ordered these on Friday Feb. 10th. and got suckered into subscribing to Amazon Prime with the expectation of having 2 Day delivery.(I wanted these by Feb. 14th)So my Fiance was waiting by the door like a puppy for a week! Finally got these Sh***y diamonds on Feb.17th.Now my expectations were not too high considering the price.But, I was hoping they would at least look like eachother.One was noticeably bigger and cloudy,with what appears to be black sand throughout.The other was smaller ,more yellow with a big piece of ""black sand"" toward the bottom.These do not shine at all! I wouldn""t let my dog wear these!Not even worth the box they came in!I'll be sending these back,cancelling my Prime account,and visiting Overstock a little more!Amazon you suck!"
1,LESS than 1 star,"Absolutely horrible taste. It tastes like chemicals. No idea how this got so many good reviews, unless these people are putting a lot of bananas, ice cream, or other things into their protein shake. I mix mine with milk or water, and this is the worst protein I've ever tasted."
1,Bad Product,"Has a really Bad Odor. And my Little Toys often get lost while using this. The pump is also alittle too loose. Needs to be a warming gel so that it can be applied to cold areas and then heat up. Is that a summer sausage in my pocket, or am I happy to see you?"
2,good compilation,"This book is well organized, and gives a lot of pratical exercises very usefull for those who works with the frail erderly, but i didn't found anything new in it. On that matter,i was a litle bit disapointed"
1,okay,"Hmmm...what to say indeed. Well, this could be an OK story if, you know, it was a short story. Basically not much happens and a lot of the story describes the land and how Levin is so wonderful and devoted to his wife. Some whould say that this is superb literary thechnique, I say that if you are publishing a novel, let it have a story line. Anna's hardly even in the story anyway. Most would argue that Levin (the goodie two shoes) is the protagonist because he represents Tolstoy's view of Russia."
1,no rating - really cheap chinese product,"i ordered 2 of these after having a similar kind but of a better quality made in Italy. Both did not have the spill proof valve that is usually on the other end of the shut-off clamp and the liquid just leaks. What in the world are they selling incomplete/mal-functioned products. I have not been able to use mine since I got it a few months back. So annoying and a waste of money.I will not even give this a 1 star, basically it is off the rating list."
2,nice phone for the price,"This is really a well functioning phone, nice and clear both ways, and I was able to give my son the other phone for his room upstairs; my only issue is that we mounted it where the other kitchen phone was on the wall, which was flat against the wall and caller ID was easily visible. This phone wall mounts at about a 45 degree angle, just drops into the cradle (careful not to knock it out), and is hard for my shorter wife to see the caller ID screen. However, it does announce the caller with a voice, pretty amazing technology...overall a good deal."
1,"Useless, terrible service from Panasonic","The phone makes in intermitent clicking noise, as if someone has picked up another line. While talking on the handset, all of a sudden you can hear an echoe and can barely hear the person you're talking to. I took it back to Panasonic for repair, they replaced the PCI board, but the phone is still doing the same thing. I took it back again, and they said there was nothing wrong with it. I'm very disappointed with Panasonic. I've had 2 Panasonic 900 MHZ phone and they are fine. This one is useless. Panasonic quality and service has gone downhill. The 30 day refund period has ended and I'll be stuck with a useless phone. I'll have to spend more to buy another working phone."
1,Problem child,"I have another Sennheiser corded stereo headset. Great headset HD450II. This headset will not stay on my head unless I am froze in my seat. I know Sennheiser can do better than this headset. Great sound easy to use, great way to charge the headset, just that the headset is not what I thought it would be. I have considered returning for a refund! So far I have not done so!"
2,Wow!,"I purchased this because it was the least expensive and I just couldn't see spending $150 on a Green Machine (or thousands on new carpet...). I have a one year old and a nervous cat and my carpet is a mess. I read tons of reviews and saw people complaining about difficulty getting the tanks off. I had NO problems with this machine and just removed several stains from my light beige carpet including a coffee stain from a week ago, cat hairball stains and random food that my daughter flings around. This is a GREAT deal!"
1,Doesn`t work,Don`t waste your money. This doesn`t work.The product description said it was for my phone. However It doesn`t charge my phone at all.
2,Best book I've read,This is one of the best books I've ever read out of all the books I've read. It's even better than the Hunger Games in my opinion.
1,"Fantastic Idea, but Poor Plot","I don't know how Universal hurt a movie that had such a great idea, but couldn't produce it correctly. It is hard to screw up this story. You have a story about a secret society, one of the most powerful in the world, and instead of developing that plot, it looked as though this was a skit on Saturday Night Live making fun of the story itself. The acting was particularly poor and it was hard to have a strong level of empathy with any of the characters. Not one stands out. All the characters appear shady, dark, depressing, and yet, it is quite clear that not all of the characters deserved this trait. We didn't really learn that much about the secret society (other than it likes to keep secrets) and the school the students were attending. Where is it? Yale, I presume; but there is little discussion on what the students are like who aren't in the secret society. I think this movie could have been done much better."
2,Plumeri's Tchaikovsky is a treasure...breathtaking in beauty!,"Plumeri's Tchaikovsky is a treasure...breathtaking in beauty, masterful conducting, and the quality of recording is superb! It's brought me back to my best moments of listening & feeling through classical music while renewing my appreciation of Symphonies 4, 5, 6 in a new light. I highly recommend this 2-CD release."
1,Needs expert peer review,"Be carefull relying on only this book for studying, I have found errors both factual and typing in mainly (but not limited to) the Review Questions sections."
2,A Beautiful Story in the Voice of A Wise Child,"This both nostalgic and timeless story of a young girl on the threshold of adolescence ""hooked"" me by page 11 when she tries to make sense out of adult behavior, particularly her mother's attitude about ""right"" and ""wrong"". Remembering this time of watching grownups for guidance but still wanting to figure things out on one's own, I found her insights and reactions very ""on the mark"". What I will remember most about this excellent little book, is the attempt to make sense of all the types of ""Religions"" and beliefs she encounters. The peak, the highlight for me came on pages 187-188 with a serendipitous, mystical moment that gave me chills. I liked the ""afterwords"" and her conclusions about the Meaning of Life"""
